company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
4230,0,0,2017,NA,1267.078,376.094,159.28,26.447,185.727,275.003,33.437,2125.9073,-36.141,1542.081,1356.354,-29.1,1043.116,242.154,530.024,278.511,1542.081,238.018
4230,0,0,2018,NA,1660.346,332.2630000000001,259.145,121.926,381.071,476.66,35.66900000000001,852.2578,59.331,2137.006,1755.935,30.696,1054.579,220.58,567.398,343.535,2137.006,210.428
4231,0,0,2017,NA,16.552,9.029,0.065,-6.869,-6.8039999999999985,3.692,0,118.2118,-7.492000000000001,20.244,27.048,-9.4,9.443,3.828,3.828,0,20.244,0.429
4231,0,0,2018,NA,29.458,10.447,0.274,-11.571,-11.297,5.501,0,96.3657,-16.576,34.959,46.256,-25.977,15.802,23.641,24.542,0,34.959,6.303
4232,0,0,2017,NA,38.665,61.063,111.422,-348.8730000000001,-237.451,228.647,0,3360.0512,-451.934,267.312,504.763,-76.458,1103.428,174.475,404.083,155,267.312,50.734
4232,0,0,2018,NA,77.111,201.134,250.553,131.47899999999998,382.032,504.533,0,1944.2746,165.458,581.644,199.612,89,1767.141,187.982,819.191,489.239,581.644,61.18600000000001
4233,0,0,2015,NA,0.014,0.281,0.004,-1.132,-1.128,0.01,0,0.6861,-4.434,0.024,1.152,-88.03299999999999,0.29600000000000004,35.531,35.531,0,0.024,0.052
4233,0,0,2016,NA,0.006,0.299,0.002,-1.263,-1.261,0.006,0,0.6196,-4.886,0.012,1.273,-92.97,0.315,40.483,40.483,0,0.012,0.064
4237,0,0,2015,NA,2012.227,933.019,56.587,301.716,358.30300000000005,692.9889999999998,382.211,6757.9605,167.896,2705.216,2346.913,755.1080000000002,3097.27,362.441,1325.583,812.6080000000002,2705.216,320.197
4237,0,0,2016,NA,2227.048,900.2339999999998,56.993,297.57,354.5630000000001,658.326,408.564,5147.1848,47.429,2885.3740000000007,2530.811,629.281,3008.08,357.028,1343.566,836.171,2885.3740000000007,278.933
4237,0,0,2017,NA,2269.436,874.7810000000002,59.226000000000006,194.762,253.988,583.675,427.3080000000001,4025.7116,67.43,2853.111,2599.123,673.3430000000002,2931.1040000000007,340.494,1218.272,740.304,2853.111,248.436
4237,0,0,2018,NA,1882.156,1051.587,51.987,188.31,240.297,575.613,391.525,3097.7696,9.694,2457.769,2217.472,694.2760000000002,2946.6740000000004,422.445,1209.625,687.5010000000002,2457.769,252.708
4238,0,1,2015,NA,783.273,318.171,75.317,42.166,117.483,117.483,0,575.7726,37.217,900.756,783.273,173.179,1175.689,200.496,809.346,499.651,900.756,148.81799999999996
4238,1,1,2016,2017,955.99,255.608,79.555,29.811,109.366,109.366,0,230.5166,24.844,1065.356,955.99,184.944,1103.29,191.495,722.275,399.415,1065.356,135.045
4240,0,0,2015,NA,507.1880000000001,413.642,9.335,-3.76,5.575,54.485,48.74,169.7605,-18.429,561.673,556.0980000000002,-7308.331,446.502,211.353,301.901,78.59100000000002,561.673,131.216
4240,0,0,2016,NA,434.265,319.891,8.119,-32.553000000000004,-24.434,24.758000000000006,40.27,70.7187,-61.28100000000001,459.023,483.457,-7371.103,348.945,194.766,263.005,58.74800000000001,459.023,111.336
4240,0,0,2017,NA,400.255,257.846,8.206,-17.782,-9.576,36.365,34.369,93.3341,-25.827,436.62,446.196,-7394.635999999998,281.298,149.155,218.327,59.999,436.62,81.45
4240,0,0,2018,NA,536.788,264.281,37.076,-12.015999999999998,25.06,108.47,47.786,128.7752,36.715,645.258,620.198,-7360.835,827.05,290.612,684.23,383.268,645.258,99.254
4242,1,1,2015,2016,109.72,39.832,2.383,-6.3729999999999984,-3.99,24.354,23.005,15.4067,-11.62,134.07399999999998,138.064,-59.532,55.003,49.82899999999999,50.983,0.145,134.07399999999998,10.742
4250,0,0,2017,NA,32.292,63.2,32.437,1.961,34.398,90.252,5.011,270.3398,-49.114,122.544,88.146,-325.76,219.023,61.22,221.352,115.928,122.544,30.011
4250,0,0,2018,NA,38.204,58.552,41.832,4.017,45.849,103.177,5.21,127.2521,-20.596,141.381,95.532,-340.921,207.912,52.341,220.379,131.29399999999998,141.381,25.073
4253,0,0,2017,NA,60.521,29.462,3.559,-15.893,-12.334,0.515,10.058,272.1659,-15.417,61.036,73.37,-35.292,148.09799999999996,22.425,34.701,0,61.036,7.165
4253,0,0,2018,NA,176.555,35.019,12.917,24.096,37.01300000000001,51.019,14.185,198.4059,25.074,227.574,190.561,-10.218,188.24400000000003,29.845,47.135,4.474,227.574,10.729
4254,0,0,2015,NA,0.517,2.126,0.08199999999999999,-1.904,-1.822,0,0,16.0563,-1.885,0.517,2.339,-19.853,23.684,0.277,0.703,0,0.517,0.302
4254,0,0,2016,NA,0.179,1.456,0.07,-0.5579999999999999,-0.488,0,0,11.9275,-0.5539999999999999,0.179,0.667,-20.408,23.167,0.05,0.503,0,0.179,0.023
4256,0,0,2017,NA,86.43700000000003,255.597,4.422,-19.215,-14.793,-14.793,0,411.1748,-16.442999999999998,71.64399999999998,86.43700000000003,-90.024,296.66,62.551,129.55100000000002,0,71.64399999999998,17.706
4256,0,0,2018,NA,92.664,192.209,3.831,-31.294,-27.463,-27.463,0,111.0112,-27.379,65.20100000000001,92.664,-163.985,214.452,65.546,110.323,0,65.20100000000001,0.414
4257,0,0,2016,NA,23.356,43.621,9.092,-17.121,-8.029,41.512,12.163,129.9782,-41.167,64.868,72.89699999999998,-148.25799999999995,102.124,20.28,59.707,39.427,64.868,10.509
4257,0,0,2017,NA,22.101,57.6,9.717,-22.439,-12.722,42.209,14.343,96.8296,-27.292,64.31,77.032,-175.226,109.061,25.827,59.148,33.321,64.31,11.729
4257,0,0,2018,NA,25.442,48.12,9.292,-32.323,-23.031,35.412,9.932,75.555,-45.787,60.854,83.885,-220.307,74.468,24.448,45.63800000000001,21.19,60.854,11.390999999999998
4261,0,0,2015,NA,222.796,94.091,5.59,4.324,9.914,31.108,67.649,25.7316,2.083,253.904,243.99,37.488,136.862,45.986,76.786,26.902,253.904,19.989
4261,0,0,2016,NA,222.996,109.032,5.199,2.9130000000000003,8.112,29.24,73.571,22.7004,1.39,252.236,244.124,38.878,151.186,55.611,89.314,30.558000000000003,252.236,28.997
4261,0,0,2017,NA,245.976,120.03,5.553,3.429,8.982000000000003,32.156,86.93,28.5777,-3.242,278.132,269.15,35.636,161.23,59.378,102.42,41.082,278.132,27.774
4263,0,0,2015,NA,432.293,245.231,16.855999999999998,2.79,19.646,137.875,100.027,382.6173,2.061,570.168,550.5219999999998,114.378,349.9480000000001,121.517,148.881,0,570.168,85.538
4263,0,0,2016,NA,427.676,257.725,18.448,15.421,33.869,158.863,102.889,416.8833,10.342,586.539,552.67,109.586,355.43300000000005,130.595,157.14700000000005,0,586.539,81.73100000000002
4263,0,0,2017,NA,448.525,264.133,17.602999999999994,11.193,28.796,162.005,106.303,400.7288,5.562,610.53,581.734,104.391,358.8,131.308,161.184,0,610.53,84.524
4263,0,0,2018,NA,420.403,253.673,18.721,-4.442,14.279000000000002,149.30100000000004,112.536,341.1985,-0.958,569.7040000000002,555.425,89.23700000000002,349.216,134.072,161.553,0,569.7040000000002,68.874
4266,0,0,2015,NA,83.055,65.925,2.64,1.114,3.754,61.216,11.453,203.6491,1.5619999999999998,144.27100000000004,140.517,-92.03,183.962,27.573,40.644,0,144.27100000000004,20.216
4266,0,0,2016,NA,75.319,78.002,3.161,1.231,4.392,62.55,9.748,286.1996,4.813,137.869,133.477,-97.964,185.945,25.9,40.398,0,137.869,19.834
4266,0,0,2017,NA,65.277,72.55,3.4810000000000003,-4.7639999999999985,-1.283,59.476000000000006,9.422,280.4125,-3.003,124.753,126.036,-106.716,185.199,21.479,38.249,0,124.753,14.722
4266,0,0,2018,NA,58.398,75.316,3.293,-5.64,-2.347,59.04,9.819,249.3792,-1.957,117.438,119.785,-114.687,179.89,22.699,38.025,0,117.438,15.074000000000002
4269,0,0,2015,NA,2556.967,1082.168,260.836,503.533,764.3689999999998,982.603,469.141,8806.5418,288.7920000000001,3539.57,2775.201,768.814,6961.732,367.191,2901.555,1566.135,3539.57,410.921
4269,0,0,2016,NA,2626.926,1086.385,282.857,660.961,943.818,1191.823,521.624,13995.3793,425.386,3818.749,2874.931,804.887,7300.905,546.5880000000002,3158.315,1519.075,3818.749,457.91
4269,0,0,2017,NA,2699.668,2631.16,293.986,709.812,1003.798,1265.9260000000004,600.591,13897.4479,713.342,3965.594,2961.796,1310.965,8992.511,694.216,4310.0340000000015,2736.919000000001,3965.594,487.24
4269,0,0,2018,NA,2918.94,1365.816,340.01,704.7610000000002,1044.771,1325.325,663.035,10744.4531,469.9980000000001,4244.265,3199.494,1549.68,9551.419,786.75,4602.007000000001,2738.0690000000004,4244.265,523.276
4270,0,0,2015,NA,4083.333,1485.431,123.569,650.508,774.077,2143.174,1284.375,11476.152,410.395,6226.507,5452.43,2225.601,2370.826,671.284,977.532,166.99200000000005,6226.507,3.763
4270,0,0,2016,NA,4454.377,1517.809,142.958,696.88,839.8380000000002,2325.202,1369.656,9915.569,437.12,6779.5790000000015,5939.741,2541.841,2674.942,777.194,1221.724,289.769,6779.5790000000015,3.68
4270,0,0,2017,NA,4764.417,1655.368,165.834,686.382,852.216,2491.965,1453.208,9366.3993,422.599,7256.382,6404.166,2831.983,2868.769,849.2139999999998,1450.096,433.686,7256.382,4.76
4270,0,0,2018,NA,5208.518,1794.399,177.351,701.737,879.0880000000002,2702.528,1589.542,10165.3283,532.357,7911.0459999999985,7031.958000000001,3217.7090000000007,3085.262,938.107,1523.442,410.37,7911.0459999999985,4.1110000000000015
4273,0,0,2015,NA,2120.527,1831.003,258,655.069,913.069,1530.808,508.728,6285.3862,334.906,3651.335,2738.266,1194.119,9615.014,1616.685,6213.701,3174.6740000000004,3651.335,656.445
4273,0,0,2016,NA,1508.8270000000002,3306.618,197.8,511.937,709.737,1168.376,450.263,9686.0659,643.675,2677.203,1967.466,1709.519,8161.2069999999985,1140.103,4218.603,2121.718,2677.203,543.105
4273,0,0,2017,NA,1712.947,2477.563,194.6,678.2539999999998,872.8539999999998,1359.029,592.781,14137.8558,54.85,3071.976,2199.1220000000008,1809.495,7750.772,1200.925,3933.076,1415.36,3071.976,619.393
4273,0,0,2018,NA,1955.194,1998.421,198,739.727,937.727,1419.756,700.54,8139.8251,693.562,3374.95,2437.223,2215.368,7581.674,1183.173,3822.566,1397.9160000000004,3374.95,697.887
4275,0,0,2015,NA,66.605,50.848,4.896,-1.503,3.393,29.969,9.608,50.3819,-2.945,96.574,93.181,-181.883,117.493,26.776,53.44600000000001,11.857,96.574,29.917
4275,0,0,2016,NA,63.073,47.678,4.628,0.214,4.842,29.903,10.318,92.533,-2.8480000000000003,92.976,88.134,-184.676,109.41,23.761,44.325,8.704,92.976,28.741
4275,0,0,2017,NA,69.248,51.839,4.041,2.895,6.936,29.475,8.655,93.7023,3.834,98.723,91.787,-179.09,116.398,26.31900000000001,45.305,8.571,98.723,36.155
4275,0,0,2018,NA,65.41199999999999,54.475,3.668,3.395,7.063,31.188,9.913,69.3933,1.87,96.6,89.537,-174.132,117.964,27.701,41.188,6.36,96.6,34.651
4277,0,0,2015,NA,148.67600000000004,463.406,39.463,60.603,100.066,310.237,39.745,1116.7565,46.466,458.913,358.847,1768.796,823.868,61.076,76.49,0,458.913,55.54600000000001
4280,0,0,2015,NA,1.87,0.108,0.085,-2.749,-2.664,-1.817,0,0.273,-2.504,0.053,2.717,-33.611,0.374,0.785,0.922,0,0.053,0
4280,0,0,2016,NA,0.077,0.105,0.033,-0.236,-0.203,-0.02,0,0.364,-0.235,0.057,0.26,-34.011,0.325,1.042,1.192,0,0.057,0
4282,0,0,2017,NA,265.1,778.3,14.5,488.5,503,903.4,40.6,5834.3058,355.6,1168.5,665.5,332.3,1618.3,390.1,720.7,0,1168.5,189.4
4288,0,0,2017,NA,1462.226,548.658,76.85,70.075,146.925,598.6759999999998,184.436,633.9734,82.48,2060.902,1913.977,48.538,1354.177,242.278,975.513,592.681,2060.902,339.485
4288,0,0,2018,NA,1453.54,523.856,77.419,75.138,152.55700000000004,590.7719999999998,165.989,356.5572,-12.183,2044.312,1891.755,34.006,1316.707,219.616,950.358,591.155,2044.312,333.515
4289,0,0,2015,NA,87.521,65.99,0.18,-39.444,-39.264,-39.264,1.612,757.0236,-43.019,48.257,87.521,-511.1230000000001,124.555,64.453,76.831,2.375,48.257,6.2429999999999986
4289,0,0,2016,NA,74.477,66.987,0.483,-48.607,-48.124,-48.124,0.5,467.0401,-55.144,26.353,74.477,-566.073,89.84700000000002,54.36,88.26899999999998,25.481,26.353,8.767999999999999
4289,0,0,2017,NA,80.393,125.391,0.7040000000000001,-55.911,-55.207,-55.207,0,483.198,-65.782,25.186,80.393,-632.086,178.259,74.836,94.492,19.501,25.186,6.117000000000001
4289,0,0,2018,NA,103.103,114.352,0.77,-83.22,-82.45,-82.45,1.649,888.2084,-101.252,20.653,103.103,-732.2660000000002,146.841,69.477,97.606,28.075,20.653,4.293
4292,0,0,2015,NA,942.214,308.946,19.036,-2.8280000000000003,16.208,233.329,206.645,126.662,-26.777,1175.543,1159.335,127.265,513.47,77.06,258.775,145.8,1175.543,92.877
4292,0,0,2016,NA,820.04,364.94,18.485,5.7479999999999984,24.233,235.076,254.526,265.6335,-1.078,1055.116,1030.883,125.38,556.068,104.898,302.678,164.59900000000005,1055.116,101.902
4292,0,0,2017,NA,1055.212,420.136,17.477999999999998,24.986,42.464,275.48400000000004,275.307,236.1536,18.963,1330.696,1288.232,143.467,604.158,111.147,331.575,196.235,1330.696,132.737
4292,0,0,2018,NA,1372.954,562.769,17.608,57.052,74.66,342.1269999999999,368.73800000000006,157.0842,33.759,1715.081,1640.421,176.345,760.74,128.42700000000002,453.749,302.53,1715.081,175.252
4298,0,0,2015,NA,2565.175,1836.232,172.287,595.585,767.872,1079.778,0,8715.6756,384.978,3644.953,2877.081,1489.806,5394.174,1130.874,2446.6620000000007,215,3644.953,800.363
4299,0,0,2015,NA,518.493,280.181,44.482,52.56,97.042,148.787,119.836,427.9731,-7.431,667.28,570.238,35.99800000000001,1393.526,133.351,1079.645,817.932,667.28,126.994
4299,0,0,2016,NA,621.0219999999998,280.555,62.488,69.712,132.2,212.466,114.851,519.0935,7.942,833.488,701.288,30.387,1360.386,138.616,1045.187,791.564,833.488,139.547
4299,0,0,2017,NA,459.08,477.28,52.40600000000001,34.195,86.601,160.713,82.617,760.9872,163.05200000000005,619.793,533.192,193.335,1475.003,108.421,988.899,790.805,619.793,151.69899999999996
4299,0,0,2018,NA,588.205,296.871,71.128,17.741,88.869,182.452,122.615,282.5178,-264.467,770.6569999999998,681.788,-93.671,1501.57,145.03,1083.275,811.471,770.6569999999998,134.36700000000002
4300,1,1,2015,2016,577.331,216.245,5.814,15.395,21.209,209.624,0,280.8878,3.302,786.955,765.7460000000002,-50.605,502.271,110.329,182.374,32.68,786.955,169.50099999999995
4301,0,0,2015,NA,627.761,734.582,46.573,344.991,391.564,518.318,8.613,4329.2207,219.783,1146.079,754.515,556.644,1799.9520000000002,213.126,835.488,592.135,1146.079,221.788
4301,0,0,2016,NA,690.205,499.306,48.575,406.47,455.045,578.244,10.388,5554.5537,270.36,1268.4489999999996,813.404,382,1649.82,278.783,875.3639999999997,564.341,1268.4489999999996,285.021
4301,0,0,2017,NA,775.998,587.261,57,482.564,539.564,671.9830000000002,10.163,7258.0671,394.227,1447.981,908.417,644.694,1982.501,302.153,883.9010000000003,550.883,1447.981,318.264
4301,0,0,2018,NA,906.399,709.1160000000001,68.098,675.676,743.7739999999999,899.296,16.734,13423.4636,417.867,1805.695,1061.921,1054.218,2307.698,277.256,726.5989999999997,398.747,1805.695,366.913
4304,0,0,2015,NA,2891.536,1264.714,11.997,107.362,119.359,327.09,553.063,1073.8248,65.419,3218.626,3099.2670000000007,651.813,1476.941,598.76,667.956,6.2120000000000015,3218.626,522.5319999999998
4304,0,0,2016,NA,3184.786,1228.905,17.154,99.034,116.188,355.44,558.581,950.5727,63.619,3540.226,3424.038,707.247,1491.185,585.112,716.689,76.85600000000002,3540.226,559.557
4304,0,0,2017,NA,3184.59,1281.023,24.968000000000004,94.706,119.674,383.596,531.314,1024.9096,69.24600000000001,3568.186,3448.512,775.9760000000001,1718.303,656.275,881.158,98.434,3568.186,637.293
4304,0,0,2018,NA,3406.608,1362.162,37.495,102.135,139.63,439.652,595.948,1031.3979,33.153,3846.26,3706.63,798.1560000000002,1945.295,710.311,1078.919,249.545,3846.26,678.94
4307,0,0,2015,NA,86.71600000000002,71.875,4.518,1.0490000000000002,5.567,42.94,22.135,126.9178,-2.382,129.656,124.089,-74.673,177.635,46.024,75.532,27.017,129.656,45.691
4307,0,0,2016,NA,116.776,99.438,5.589,5.835,11.424,55.345,26.678,114.9115,-0.522,172.12099999999995,160.697,-75.195,217.499,48.137,91.786,40.624,172.12099999999995,63.514
4307,0,0,2017,NA,101.394,77.67399999999998,6.068,-5.8679999999999986,0.2,50.918,26.164,70.2481,-53.907,152.312,152.112,-129.102,170.234,43.32899999999999,94.371,50.62300000000001,152.312,41.055
4308,0,0,2015,NA,265.11,140.085,2.9360000000000004,46.284,49.22,103.86,68.58,703.8454,10.563,368.97,319.75,6.973,413.372,131.38299999999998,202.564,21.996,368.97,8.548
4308,0,0,2016,NA,302.493,122.131,3.714,67.956,71.67,118.76,75.097,573.0838,37.573,421.253,349.583,42.849,436.139,142.782,187.458,18.69,421.253,26.017
4308,0,0,2017,NA,315.591,134.685,4.508,51.724,56.232,112.481,83.78299999999999,404.877,16.316,428.072,371.84,61.178,494.497,180.952,219.521,17.609,428.072,23.534
4308,0,0,2018,NA,360.366,352.88199999999995,7.329,25.296,32.625,105.445,264.378,355.0768,-7.849,465.811,433.186,64.52,632.362,279.35400000000004,352.60699999999997,24.187,465.811,66.024
4314,0,0,2015,NA,2213.1,5507.2,2627.3,2645.4,5272.7,8233.4,1256.6,34858.5296,-291.7,10446.5,5173.8,-4291.3,48964.5,5312.6,42934.7,30297.8,10446.5,2686.9
4314,0,0,2016,NA,2380,5077,2866,1248,4114,7294,1061,5050.3754,-2409,9674,5560,-7237,43529,3609,40271,29871,9674,2517
4314,0,0,2017,NA,2380,4746,2858,543,3401,6344,1048,7246.173000000002,2404,8724,5323,-4621,37497,4268,31553,25241,8724,2130
4314,0,0,2018,NA,2176,4211,2819,499,3318,6204,934,6462.1174,-4148,8380,5062,-7801,32492,3836,29677,24077,8380,1865
4315,0,0,2015,NA,77.797,13.762,4.159,4.583,8.742,22.514,3.916,224.1811,7.082000000000002,100.311,91.569,30.372,269.526,19.672,135.97299999999998,89.235,100.311,7.42
4315,0,0,2016,NA,82.743,18.499,5.339,10.388,15.727,29.046,3.844,279.1648,8.058,111.789,96.062,34.515,305.448,23.751,166.71900000000005,88.164,111.789,12.108
4315,0,0,2017,NA,89.031,23.12,6.468,11.92,18.388,32.278,4.124,336.3568,6.595,121.309,102.921,41.768,339.031,23.614,191.428,102.083,121.309,11.523
4315,0,0,2018,NA,96.578,31.044,7.275,9.628,16.903,32.814,5.4129999999999985,434.9986,20.188,129.392,112.489,59.319,421.339,27.074,191.389,76.96600000000002,129.392,17.291
4317,0,0,2015,NA,48.727,46.33,2.676,9.909,12.585,29.511,10.199,71.0438,6.931,78.238,65.653,35.936,77.244,15.201,23.456,8.002,78.238,11.495
4317,0,0,2016,NA,53.21100000000001,39.092,3.592,7.974,11.566,28.928,14.987,93.7351,5.183,82.139,70.57300000000002,39.683,79.999,14.741,22.466,6.649,82.139,11.585
4317,0,0,2017,NA,53.323,40.723,4.601,5.526,10.127,27.279,15.118,89.1557,3.626,80.602,70.475,44.225,83.40299999999998,16.636,22.087,5.265,80.602,9.846
4317,0,0,2018,NA,55.24100000000001,39.11,4.7330000000000005,6.12,10.853,31.768,13.885,105.105,3.717,87.009,76.156,45.753,79.627,14.805,15.837,0,87.009,11.247
4318,0,0,2015,NA,6100.2,1806.2,216,114.8,330.8,592.7,1226.3,398.4826,-509,6692.9,6362.1,-3244.2,4084.4,1042.6,4680,2354.1,6692.9,444.9
4318,0,0,2016,NA,5064,1823.7,216.6,324.7,541.3,818.5,1113.9,3207.5838,-7.8,5882.5,5341.2,-3107,4036,865.3,3924,1816.6,5882.5,442
4318,0,0,2017,NA,5291.3,1833.9,230,282.5,512.5,789.2,1147.8,1782.2491,6.2,6080.5,5568,-3098.6,4296.1,1001,4166.9,2110.1,6080.5,517.8
4318,0,0,2018,NA,5902,2201.3,229.2,364.4,593.6,916.2,1419.9,709.956,186,6818.2,6224.6,-2791.8,4515.7,1128.6,4086.2,1993.7,6818.2,635.8
4322,0,0,2015,NA,32.77,274.786,1.3869999999999998,-28.216,-26.829,62.66,13.602,106.1361,-93.107,95.43,122.259,-836.617,280.581,60.643,287.666,219.219,95.43,8.997
4322,0,0,2016,NA,9.522,303.434,1.08,55.685,56.765,114.736,16.186,120.6051,23.302,124.258,67.493,-813.67,305.776,48.275,287.591,232.61,124.258,9.478
4322,0,0,2017,NA,16.375999999999998,263.41200000000003,0.8109999999999999,2.793,3.604,48.997,17.712,53.264,-30.511,65.373,61.769,-844.173,264.968,38.769,274.306,230.536,65.373,13.409
4322,0,0,2018,NA,14.378,167.52700000000004,8.875,-1.445,7.43,50.684,23.132,23.7183,-36.95,65.062,57.632,-880.785,302.147,43.2,342.17,294.446,65.062,26.387
4327,0,0,2015,NA,48.63399999999999,37.511,8.216000000000001,-3.596,4.62,40.816,7.617000000000001,123.1163,-19.157,89.45,84.83,-24.068,111.627,19.946,39.031,15.599,89.45,11.017
4327,0,0,2016,NA,34.831,31.152,8.24,-8.966000000000003,-0.726,35.814,9.011,145.0992,-24.32,70.645,71.37100000000002,-48.381,91.478,22.551,40.213,15.682,70.645,11.214
4329,0,0,2015,NA,722.819,380.003,97.105,230.265,327.37,420.673,243.595,3402.228,152.592,1143.492,816.122,871.077,1883.635,120.589,843.1039999999997,499.714,1143.492,125.844
4329,0,0,2016,NA,755.488,400.624,91.791,272.997,364.788,455.732,252.846,4706.7244,198.219,1211.22,846.432,1053.951,2247.124,229.519,1043.674,605.253,1211.22,136.313
4329,0,0,2017,NA,871.22,458.735,114.015,297.551,411.566,515.3,258.159,4975.5632,256.632,1386.52,974.954,1294.828,2368.003,179.329,950.313,620.922,1386.52,147.435
4329,0,0,2018,NA,890.3510000000001,427.621,122.535,289.197,411.732,502.89,275.194,3803.3631,68.86,1393.241,981.509,1209.036,2169.163,179.333,959.676,655.092,1393.241,134.202
4331,0,0,2015,NA,2223.1710000000007,723.375,144.099,310.456,454.555,1298.677,305.178,2637.1764,218.138,3521.848,3067.293,1629.399,1612.246,463.682,560.87,0,3521.848,80.91199999999998
4331,0,0,2016,NA,2243.01,901.229,156.651,352.642,509.293,1366.855,358.446,2748.2975,212.449,3609.865,3100.572,1739.313,1782.66,493.783,578.091,0,3609.865,86.634
4331,0,0,2017,NA,2427.276,968.53,163.52,315.117,478.637,1368.273,398.213,3191.688,204.163,3795.549,3316.9120000000007,1852.797,1816.313,485.221,569.5219999999998,0,3795.549,78.304
4331,0,0,2018,NA,2547.923,1046.253,168.49,338.69699999999995,507.187,1487.797,424.404,3641.8483,261.902,4035.72,3528.533,2019.822,1903.378,542.645,615.823,0,4035.72,93.477
4336,0,0,2017,NA,0.009,0.607,0.027,-0.28600000000000003,-0.259,0.172,0.019,248.286,-0.284,0.181,0.44,-0.861,0.6729999999999999,0.07400000000000001,0.086,0.012,0.181,0.021
4336,0,0,2018,NA,0.153,0.277,0.025,-0.379,-0.354,0.067,0.015,527.6078,-0.35100000000000003,0.22,0.574,-1.226,0.379,0.129,0.177,0.048,0.22,0.032
4344,0,0,2015,NA,245.755,350.051,11.4,-26.371,-14.970999999999998,-14.970999999999998,11.345999999999998,2279.6197,-81.17699999999998,230.784,245.755,-1869.656,502.061,61.246,495.63199999999995,362.22,230.784,19.947
4344,0,0,2016,NA,265.091,426.252,13.2,-112.855,-99.655,-99.655,11.109000000000002,1879.9112,-153.524,165.43599999999995,265.091,-2023.373,568.871,72.222,480.746,351.63699999999994,165.43599999999995,15.678
4344,0,0,2017,NA,339.472,326.82,12.6,-44.361,-31.761,-31.761,10.726,9526.7733,-96.692,307.711,339.472,-2120.052,508.866,56.163,421.038,339.862,307.711,5.0139999999999985
4344,0,0,2018,NA,496.591,1437.687,8.8,687.932,696.732,696.732,11.380999999999998,5703.9311,681.313,1193.323,496.591,-1430.3670000000004,2150.172,82.00200000000002,432.597,329.861,1193.323,43.213
4350,0,0,2015,NA,511.202,184.317,11.591,39.75,51.341,99.205,99.157,1.6612,17.065,610.4069999999998,559.066,-265.083,309.403,109.413,359.468,229.951,610.4069999999998,69.611
4351,0,0,2015,NA,22385.095,8315.126,491.694,587.206,1078.9,2033.79,3491.656,6570.5774,444.081,24418.885,23339.985,-4028.127,12384.981000000002,6572.205,9779.451,2727.803,24418.885,2545.854
4351,0,0,2016,NA,21763.309,8387.776,513.634,651.587,1165.221,2099.625,3396.462,8925.756,319.564,23862.934,22697.713,-3700.791,12593.363,6504.627,9915.087,2905.0290000000005,23862.934,2699.226
4351,0,0,2017,NA,23343.972,9170.414,513.072,564.688,1077.76,2097.159,3799.829,8623.5137,428.534,25441.131,24363.371,-3229.9590000000007,13715.855,7268.064,10697.282,2906.631,25441.131,3016.795
4351,0,0,2018,NA,24145.195,9103.432,507.809,624.951,1132.76,2065.3160000000007,3722.854,5165.48,93.399,26210.511,25077.751,-3163.175,13499.367,7597.513000000001,10527.007,2447.904,26210.511,3121.663
4352,0,0,2015,NA,339.725,60.416,7.524,7.431,14.955,47.87,0,51.1902,1.624,387.595,372.64,-5.44,138.05100000000002,47.364,124.784,54.264,387.595,45.573
4352,0,0,2016,NA,376.15,79.334,8.292,2.894,11.186,49.913,0,66.1544,-1.811,426.0630000000001,414.877,-8.081,163.05100000000004,58.169,151.631,72.145,426.0630000000001,63.776
4352,0,0,2017,NA,513.11,72.658,10.902,6.707000000000002,17.609,61.684,0,64.6146,-4.827,574.794,557.185,-13.825,167.56900000000005,64.267,161.107,74.60300000000002,574.794,65.84100000000001
4352,0,0,2018,NA,507.759,80.53699999999998,11.201,1.244,12.445,55.703,0,15.45,-7.396,563.462,551.0169999999998,-22.179,159.244,70.345,160.442,60.984,563.462,73.038
4358,0,0,2015,NA,48.605,71.104,3.91,-19.502,-15.592,35.869,20.691,118.2579,-38.107,84.47399999999998,100.066,-136.77700000000002,114.78,13.535,16.354,0,84.47399999999998,8.146
4359,0,0,2015,NA,8.34,4.875,0.101,0.79,0.8909999999999999,6.0710000000000015,1.55,1.6817,0.28,14.411,13.52,-111.752,5.473,4.595,5.2810000000000015,0.508,14.411,2.7510000000000003
4359,0,0,2016,NA,8.787,5.666,0.075,1.492,1.567,7.457999999999998,2.155,5.1872,1.255,16.245,14.678,-110.516,6.454,4.796,4.848,0.052,16.245,2.302
4359,0,0,2017,NA,9.722,7.779,0.1,1.207,1.307,8.021,2.28,9.2658,2.041,17.743,16.436,-108.424,9.55,4.814,4.912,0.098,17.743,3.114
4362,0,0,2015,NA,138.06,41.624,6.945,-28.306,-21.361,7.263,20.192,22.6469,-27.216,145.32299999999995,166.68400000000003,-132.572,68.112,26.818,48.4,15.5,145.32299999999995,12.394
4362,0,0,2016,NA,85.84899999999998,42.9,5.199,-21.589,-16.39,5.948,14.558,18.7704,6.042999999999998,91.797,108.187,-127.367,62.637,17.722,36.539,9.325,91.797,8.01
4362,0,0,2017,NA,75.428,40.003,3.884,-10.184,-6.3,6.8660000000000005,17.641,29.5602,-10.822,82.294,88.594,-137.142,57.155,21.624,40.225,9.832,82.294,9.317
